"County","Tests_Cumulative","Date"
"Houston",NA,2020-03-07
"Howard",NA,2020-03-07
"Hudspeth",NA,2020-03-07
"Hunt",NA,2020-03-07
"Hutchinson",NA,2020-03-07
"Irion",NA,2020-03-07
"Jack",NA,2020-03-07
"Jackson",NA,2020-03-07
"Jasper",NA,2020-03-07
"Jeff Davis",NA,2020-03-07
"Jefferson",NA,2020-03-07
"Jim Hogg",NA,2020-03-07
"Jim Wells",NA,2020-03-07
"Johnson",NA,2020-03-07
"Jones",NA,2020-03-07
"Karnes",NA,2020-03-07
"Kaufman",NA,2020-03-07
"Kendall",NA,2020-03-07
"Kenedy",NA,2020-03-07
"Kent",NA,2020-03-07
"Kerr",NA,2020-03-07
"Kimble",NA,2020-03-07
"King",NA,2020-03-07
"Kinney",NA,2020-03-07
"Kleberg",NA,2020-03-07
"Knox",NA,2020-03-07
"La Salle",NA,2020-03-07
"Lamar",NA,2020-03-07
"Lamb",NA,2020-03-07
"Lampasas",NA,2020-03-07
"Lavaca",NA,2020-03-07
"Lee",NA,2020-03-07
"Leon",NA,2020-03-07
"Liberty",NA,2020-03-07
"Limestone",NA,2020-03-07
"Lipscomb",NA,2020-03-07
"Live Oak",NA,2020-03-07
"Llano",NA,2020-03-07
"Loving",NA,2020-03-07
"Lubbock",NA,2020-03-07
"Lynn",NA,2020-03-07
"Madison",NA,2020-03-07
"Marion",NA,2020-03-07
"Martin",NA,2020-03-07
"Mason",NA,2020-03-07
"Matagorda",NA,2020-03-07
"Maverick",NA,2020-03-07
"McCulloch",NA,2020-03-07
"McLennan",NA,2020-03-07
"McMullen",NA,2020-03-07
"Medina",NA,2020-03-07
"Menard",NA,2020-03-07
"Midland",NA,2020-03-07
"Milam",NA,2020-03-07
"Mills",NA,2020-03-07
"Mitchell",NA,2020-03-07
"Montague",NA,2020-03-07
"Montgomery",NA,2020-03-07
"Moore",NA,2020-03-07
"Morris",NA,2020-03-07
"Motley",NA,2020-03-07
"Nacogdoches",NA,2020-03-07
"Navarro",NA,2020-03-07
"Newton",NA,2020-03-07
"Nolan",NA,2020-03-07
"Nueces",NA,2020-03-07
"Ochiltree",NA,2020-03-07
"Oldham",NA,2020-03-07
"Orange",NA,2020-03-07
"Palo Pinto",NA,2020-03-07
"Panola",NA,2020-03-07
"Parker",NA,2020-03-07
"Parmer",NA,2020-03-07
"Pecos",NA,2020-03-07
"Polk",NA,2020-03-07
"Potter",NA,2020-03-07
"Presidio",NA,2020-03-07
"Rains",NA,2020-03-07
"Randall",NA,2020-03-07
"Reagan",NA,2020-03-07
"Real",NA,2020-03-07
"Red River",NA,2020-03-07
"Reeves",NA,2020-03-07
"Refugio",NA,2020-03-07
"Roberts",NA,2020-03-07
"Robertson",NA,2020-03-07
"Rockwall",NA,2020-03-07
"Runnels",NA,2020-03-07
"Rusk",NA,2020-03-07
"Sabine",NA,2020-03-07
"San Augustine",NA,2020-03-07
"San Jacinto",NA,2020-03-07
"San Patricio",NA,2020-03-07
"San Saba",NA,2020-03-07
"Schleicher",NA,2020-03-07
"Scurry",NA,2020-03-07
"Shackelford",NA,2020-03-07
"Shelby",NA,2020-03-07
"Sherman",NA,2020-03-07
"Smith",NA,2020-03-07
"Somervell",NA,2020-03-07
"Starr",NA,2020-03-07
"Stephens",NA,2020-03-07
"Sterling",NA,2020-03-07
"Stonewall",NA,2020-03-07
"Sutton",NA,2020-03-07
"Swisher",NA,2020-03-07
"Tarrant",NA,2020-03-07
"Taylor",NA,2020-03-07
"Terrell",NA,2020-03-07
"Terry",NA,2020-03-07
"Throckmorton",NA,2020-03-07
"Titus",NA,2020-03-07
"Tom Green",NA,2020-03-07
"Travis",NA,2020-03-07
"Trinity",NA,2020-03-07
"Tyler",NA,2020-03-07
"Upshur",NA,2020-03-07
"Upton",NA,2020-03-07
"Uvalde",NA,2020-03-07
"Val Verde",NA,2020-03-07
"Van Zandt",NA,2020-03-07
"Victoria",NA,2020-03-07
"Walker",NA,2020-03-07
"Waller",NA,2020-03-07
"Ward",NA,2020-03-07
"Washington",NA,2020-03-07
"Webb",NA,2020-03-07
"Wharton",NA,2020-03-07
"Wheeler",NA,2020-03-07
"Wichita",NA,2020-03-07
"Wilbarger",NA,2020-03-07
"Willacy",NA,2020-03-07
"Williamson",NA,2020-03-07
"Wilson",NA,2020-03-07
"Winkler",NA,2020-03-07
"Wise",NA,2020-03-07
"Wood",NA,2020-03-07
"Yoakum",NA,2020-03-07
"Young",NA,2020-03-07
"Zapata",NA,2020-03-07
"Zavala",NA,2020-03-07
"Anderson",NA,2020-03-08
"Andrews",NA,2020-03-08
"Angelina",NA,2020-03-08
"Aransas",NA,2020-03-08
"Archer",NA,2020-03-08
"Armstrong",NA,2020-03-08
"Atascosa",NA,2020-03-08
"Austin",NA,2020-03-08
"Bailey",NA,2020-03-08
"Bandera",NA,2020-03-08
"Bastrop",NA,2020-03-08
"Baylor",NA,2020-03-08
"Bee",NA,2020-03-08
"Bell",NA,2020-03-08
"Bexar",NA,2020-03-08
"Blanco",NA,2020-03-08
"Borden",NA,2020-03-08
"Bosque",NA,2020-03-08
"Bowie",NA,2020-03-08
"Brazoria",NA,2020-03-08
"Brazos",NA,2020-03-08
"Brewster",NA,2020-03-08
"Briscoe",NA,2020-03-08
"Brooks",NA,2020-03-08
"Brown",NA,2020-03-08
"Burleson",NA,2020-03-08
"Burnet",NA,2020-03-08
"Caldwell",NA,2020-03-08
"Calhoun",NA,2020-03-08
"Callahan",NA,2020-03-08
"Cameron",NA,2020-03-08
"Camp",NA,2020-03-08
"Carson",NA,2020-03-08
"Cass",NA,2020-03-08
"Castro",NA,2020-03-08
"Chambers",NA,2020-03-08
"Cherokee",NA,2020-03-08
"Childress",NA,2020-03-08
"Clay",NA,2020-03-08
"Cochran",NA,2020-03-08
"Coke",NA,2020-03-08
"Coleman",NA,2020-03-08
"Collin",NA,2020-03-08
"Collingsworth",NA,2020-03-08
"Colorado",NA,2020-03-08
"Comal",NA,2020-03-08
"Comanche",NA,2020-03-08
"Concho",NA,2020-03-08
"Cooke",NA,2020-03-08
"Coryell",NA,2020-03-08
"Cottle",NA,2020-03-08
"Crane",NA,2020-03-08
"Crockett",NA,2020-03-08
"Crosby",NA,2020-03-08
"Culberson",NA,2020-03-08
"Dallam",NA,2020-03-08
"Dallas",NA,2020-03-08
"Dawson",NA,2020-03-08
"Deaf Smith",NA,2020-03-08
"Delta",NA,2020-03-08
"Denton",NA,2020-03-08
"DeWitt",NA,2020-03-08
"Dickens",NA,2020-03-08
"Dimmit",NA,2020-03-08
"Donley",NA,2020-03-08
"Duval",NA,2020-03-08
"Eastland",NA,2020-03-08
"Ector",NA,2020-03-08
"Edwards",NA,2020-03-08
"El Paso",NA,2020-03-08
"Ellis",NA,2020-03-08
"Erath",NA,2020-03-08
"Falls",NA,2020-03-08
"Fannin",NA,2020-03-08
"Fayette",NA,2020-03-08
"Fisher",NA,2020-03-08
"Floyd",NA,2020-03-08
"Foard",NA,2020-03-08
"Fort Bend",NA,2020-03-08
"Franklin",NA,2020-03-08
"Freestone",NA,2020-03-08
"Frio",NA,2020-03-08
"Gaines",NA,2020-03-08
"Galveston",NA,2020-03-08
"Garza",NA,2020-03-08
"Gillespie",NA,2020-03-08
"Glasscock",NA,2020-03-08
"Goliad",NA,2020-03-08
"Gonzales",NA,2020-03-08
"Gray",NA,2020-03-08
"Grayson",NA,2020-03-08
"Gregg",NA,2020-03-08
"Grimes",NA,2020-03-08
"Guadalupe",NA,2020-03-08
"Hale",NA,2020-03-08
"Hall",NA,2020-03-08
"Hamilton",NA,2020-03-08
"Hansford",NA,2020-03-08
"Hardeman",NA,2020-03-08
"Hardin",NA,2020-03-08
"Harris",NA,2020-03-08
"Harrison",NA,2020-03-08
"Hartley",NA,2020-03-08
"Haskell",NA,2020-03-08
"Hays",NA,2020-03-08
"Hemphill",NA,2020-03-08
"Henderson",NA,2020-03-08
"Hidalgo",NA,2020-03-08
"Hill",NA,2020-03-08
"Hockley",NA,2020-03-08
"Hood",NA,2020-03-08
"Hopkins",NA,2020-03-08
"Houston",NA,2020-03-08
"Howard",NA,2020-03-08
"Hudspeth",NA,2020-03-08
"Hunt",NA,2020-03-08
"Hutchinson",NA,2020-03-08
"Irion",NA,2020-03-08
"Jack",NA,2020-03-08
"Jackson",NA,2020-03-08
"Jasper",NA,2020-03-08
"Jeff Davis",NA,2020-03-08
"Jefferson",NA,2020-03-08
"Jim Hogg",NA,2020-03-08
"Jim Wells",NA,2020-03-08
"Johnson",NA,2020-03-08
"Jones",NA,2020-03-08
"Karnes",NA,2020-03-08
"Kaufman",NA,2020-03-08
"Kendall",NA,2020-03-08
"Kenedy",NA,2020-03-08
"Kent",NA,2020-03-08
"Kerr",NA,2020-03-08
"Kimble",NA,2020-03-08
"King",NA,2020-03-08
"Kinney",NA,2020-03-08
"Kleberg",NA,2020-03-08
"Knox",NA,2020-03-08
"La Salle",NA,2020-03-08
"Lamar",NA,2020-03-08
"Lamb",NA,2020-03-08
"Lampasas",NA,2020-03-08
"Lavaca",NA,2020-03-08
"Lee",NA,2020-03-08
"Leon",NA,2020-03-08
"Liberty",NA,2020-03-08
"Limestone",NA,2020-03-08
"Lipscomb",NA,2020-03-08
"Live Oak",NA,2020-03-08
"Llano",NA,2020-03-08
"Loving",NA,2020-03-08
"Lubbock",NA,2020-03-08
"Lynn",NA,2020-03-08
"Madison",NA,2020-03-08
"Marion",NA,2020-03-08
"Martin",NA,2020-03-08
"Mason",NA,2020-03-08
"Matagorda",NA,2020-03-08
"Maverick",NA,2020-03-08
"McCulloch",NA,2020-03-08
"McLennan",NA,2020-03-08
"McMullen",NA,2020-03-08
"Medina",NA,2020-03-08
"Menard",NA,2020-03-08
"Midland",NA,2020-03-08
"Milam",NA,2020-03-08
"Mills",NA,2020-03-08
"Mitchell",NA,2020-03-08
"Montague",NA,2020-03-08
"Montgomery",NA,2020-03-08
"Moore",NA,2020-03-08
"Morris",NA,2020-03-08
"Motley",NA,2020-03-08
"Nacogdoches",NA,2020-03-08
"Navarro",NA,2020-03-08
"Newton",NA,2020-03-08
"Nolan",NA,2020-03-08
"Nueces",NA,2020-03-08
"Ochiltree",NA,2020-03-08
"Oldham",NA,2020-03-08
"Orange",NA,2020-03-08
"Palo Pinto",NA,2020-03-08
"Panola",NA,2020-03-08
"Parker",NA,2020-03-08
"Parmer",NA,2020-03-08
"Pecos",NA,2020-03-08
"Polk",NA,2020-03-08
"Potter",NA,2020-03-08
"Presidio",NA,2020-03-08
"Rains",NA,2020-03-08
"Randall",NA,2020-03-08
"Reagan",NA,2020-03-08
"Real",NA,2020-03-08
"Red River",NA,2020-03-08
"Reeves",NA,2020-03-08
"Refugio",NA,2020-03-08
"Roberts",NA,2020-03-08
"Robertson",NA,2020-03-08
"Rockwall",NA,2020-03-08
"Runnels",NA,2020-03-08
"Rusk",NA,2020-03-08
"Sabine",NA,2020-03-08
"San Augustine",NA,2020-03-08
"San Jacinto",NA,2020-03-08
"San Patricio",NA,2020-03-08
"San Saba",NA,2020-03-08
"Schleicher",NA,2020-03-08
"Scurry",NA,2020-03-08
"Shackelford",NA,2020-03-08
"Shelby",NA,2020-03-08
"Sherman",NA,2020-03-08
"Smith",NA,2020-03-08
"Somervell",NA,2020-03-08
"Starr",NA,2020-03-08
"Stephens",NA,2020-03-08
"Sterling",NA,2020-03-08
"Stonewall",NA,2020-03-08
"Sutton",NA,2020-03-08
"Swisher",NA,2020-03-08
"Tarrant",NA,2020-03-08
"Taylor",NA,2020-03-08
"Terrell",NA,2020-03-08
"Terry",NA,2020-03-08
"Throckmorton",NA,2020-03-08
"Titus",NA,2020-03-08
"Tom Green",NA,2020-03-08
"Travis",NA,2020-03-08
"Trinity",NA,2020-03-08
"Tyler",NA,2020-03-08
"Upshur",NA,2020-03-08
"Upton",NA,2020-03-08
"Uvalde",NA,2020-03-08
"Val Verde",NA,2020-03-08
"Van Zandt",NA,2020-03-08
"Victoria",NA,2020-03-08
"Walker",NA,2020-03-08
"Waller",NA,2020-03-08
"Ward",NA,2020-03-08
"Washington",NA,2020-03-08
"Webb",NA,2020-03-08
"Wharton",NA,2020-03-08
"Wheeler",NA,2020-03-08
"Wichita",NA,2020-03-08
"Wilbarger",NA,2020-03-08
"Willacy",NA,2020-03-08
"Williamson",NA,2020-03-08
"Wilson",NA,2020-03-08
"Winkler",NA,2020-03-08
"Wise",NA,2020-03-08
"Wood",NA,2020-03-08
"Yoakum",NA,2020-03-08
"Young",NA,2020-03-08
"Zapata",NA,2020-03-08
"Zavala",NA,2020-03-08
"Anderson",NA,2020-03-09
"Andrews",NA,2020-03-09
"Angelina",NA,2020-03-09
"Aransas",NA,2020-03-09
"Archer",NA,2020-03-09
"Armstrong",NA,2020-03-09
"Atascosa",NA,2020-03-09
"Austin",NA,2020-03-09
"Bailey",NA,2020-03-09
"Bandera",NA,2020-03-09
"Bastrop",NA,2020-03-09
"Baylor",NA,2020-03-09
"Bee",NA,2020-03-09
"Bell",NA,2020-03-09
"Bexar",NA,2020-03-09
"Blanco",NA,2020-03-09
"Borden",NA,2020-03-09
"Bosque",NA,2020-03-09
"Bowie",NA,2020-03-09
"Brazoria",NA,2020-03-09
"Brazos",NA,2020-03-09
"Brewster",NA,2020-03-09
"Briscoe",NA,2020-03-09
"Brooks",NA,2020-03-09
"Brown",NA,2020-03-09
"Burleson",NA,2020-03-09
"Burnet",NA,2020-03-09
"Caldwell",NA,2020-03-09
"Calhoun",NA,2020-03-09
"Callahan",NA,2020-03-09
"Cameron",NA,2020-03-09
"Camp",NA,2020-03-09
"Carson",NA,2020-03-09
"Cass",NA,2020-03-09
"Castro",NA,2020-03-09
"Chambers",NA,2020-03-09
"Cherokee",NA,2020-03-09
"Childress",NA,2020-03-09
"Clay",NA,2020-03-09
"Cochran",NA,2020-03-09
"Coke",NA,2020-03-09
"Coleman",NA,2020-03-09
"Collin",NA,2020-03-09
"Collingsworth",NA,2020-03-09
"Colorado",NA,2020-03-09
"Comal",NA,2020-03-09
"Comanche",NA,2020-03-09
"Concho",NA,2020-03-09
"Cooke",NA,2020-03-09
"Coryell",NA,2020-03-09
"Cottle",NA,2020-03-09
"Crane",NA,2020-03-09
"Crockett",NA,2020-03-09
"Crosby",NA,2020-03-09
"Culberson",NA,2020-03-09
"Dallam",NA,2020-03-09
"Dallas",NA,2020-03-09
"Dawson",NA,2020-03-09
"Deaf Smith",NA,2020-03-09
"Delta",NA,2020-03-09
"Denton",NA,2020-03-09
"DeWitt",NA,2020-03-09
"Dickens",NA,2020-03-09
"Dimmit",NA,2020-03-09
"Donley",NA,2020-03-09
"Duval",NA,2020-03-09
"Eastland",NA,2020-03-09
"Ector",NA,2020-03-09
"Edwards",NA,2020-03-09
"El Paso",NA,2020-03-09
"Ellis",NA,2020-03-09
"Erath",NA,2020-03-09
"Falls",NA,2020-03-09
"Fannin",NA,2020-03-09
"Fayette",NA,2020-03-09
"Fisher",NA,2020-03-09
"Floyd",NA,2020-03-09
"Foard",NA,2020-03-09
"Fort Bend",NA,2020-03-09
"Franklin",NA,2020-03-09
"Freestone",NA,2020-03-09
"Frio",NA,2020-03-09
"Gaines",NA,2020-03-09
"Galveston",NA,2020-03-09
"Garza",NA,2020-03-09
"Gillespie",NA,2020-03-09
"Glasscock",NA,2020-03-09
"Goliad",NA,2020-03-09
"Gonzales",NA,2020-03-09
"Gray",NA,2020-03-09
"Grayson",NA,2020-03-09
"Gregg",NA,2020-03-09
"Grimes",NA,2020-03-09
"Guadalupe",NA,2020-03-09
"Hale",NA,2020-03-09
"Hall",NA,2020-03-09
"Hamilton",NA,2020-03-09
"Hansford",NA,2020-03-09
"Hardeman",NA,2020-03-09
"Hardin",NA,2020-03-09
"Harris",NA,2020-03-09
"Harrison",NA,2020-03-09
"Hartley",NA,2020-03-09
"Haskell",NA,2020-03-09
"Hays",NA,2020-03-09
"Hemphill",NA,2020-03-09
"Henderson",NA,2020-03-09
"Hidalgo",NA,2020-03-09
"Hill",NA,2020-03-09
"Hockley",NA,2020-03-09
"Hood",NA,2020-03-09
"Hopkins",NA,2020-03-09
"Houston",NA,2020-03-09
"Howard",NA,2020-03-09
"Hudspeth",NA,2020-03-09
"Hunt",NA,2020-03-09
"Hutchinson",NA,2020-03-09
"Irion",NA,2020-03-09
"Jack",NA,2020-03-09
"Jackson",NA,2020-03-09
"Jasper",NA,2020-03-09
"Jeff Davis",NA,2020-03-09
"Jefferson",NA,2020-03-09
"Jim Hogg",NA,2020-03-09
"Jim Wells",NA,2020-03-09
"Johnson",NA,2020-03-09
"Jones",NA,2020-03-09
"Karnes",NA,2020-03-09
"Kaufman",NA,2020-03-09
"Kendall",NA,2020-03-09
"Kenedy",NA,2020-03-09
"Kent",NA,2020-03-09
"Kerr",NA,2020-03-09
"Kimble",NA,2020-03-09
"King",NA,2020-03-09
"Kinney",NA,2020-03-09
"Kleberg",NA,2020-03-09
"Knox",NA,2020-03-09
"La Salle",NA,2020-03-09
"Lamar",NA,2020-03-09
"Lamb",NA,2020-03-09
"Lampasas",NA,2020-03-09
"Lavaca",NA,2020-03-09
"Lee",NA,2020-03-09
"Leon",NA,2020-03-09
"Liberty",NA,2020-03-09
"Limestone",NA,2020-03-09
"Lipscomb",NA,2020-03-09
"Live Oak",NA,2020-03-09
"Llano",NA,2020-03-09
"Loving",NA,2020-03-09
"Lubbock",NA,2020-03-09
"Lynn",NA,2020-03-09
"Madison",NA,2020-03-09
"Marion",NA,2020-03-09
"Martin",NA,2020-03-09
"Mason",NA,2020-03-09
"Matagorda",NA,2020-03-09
"Maverick",NA,2020-03-09
"McCulloch",NA,2020-03-09
"McLennan",NA,2020-03-09
"McMullen",NA,2020-03-09
"Medina",NA,2020-03-09
"Menard",NA,2020-03-09
"Midland",NA,2020-03-09
"Milam",NA,2020-03-09
"Mills",NA,2020-03-09
"Mitchell",NA,2020-03-09
"Montague",NA,2020-03-09
"Montgomery",NA,2020-03-09
"Moore",NA,2020-03-09
"Morris",NA,2020-03-09
"Motley",NA,2020-03-09
"Nacogdoches",NA,2020-03-09
"Navarro",NA,2020-03-09
"Newton",NA,2020-03-09
"Nolan",NA,2020-03-09
"Nueces",NA,2020-03-09
"Ochiltree",NA,2020-03-09
"Oldham",NA,2020-03-09
"Orange",NA,2020-03-09
"Palo Pinto",NA,2020-03-09
"Panola",NA,2020-03-09
"Parker",NA,2020-03-09
"Parmer",NA,2020-03-09
"Pecos",NA,2020-03-09
"Polk",NA,2020-03-09
"Potter",NA,2020-03-09
"Presidio",NA,2020-03-09
"Rains",NA,2020-03-09
"Randall",NA,2020-03-09
"Reagan",NA,2020-03-09
"Real",NA,2020-03-09
"Red River",NA,2020-03-09
"Reeves",NA,2020-03-09
"Refugio",NA,2020-03-09
"Roberts",NA,2020-03-09
"Robertson",NA,2020-03-09
"Rockwall",NA,2020-03-09
"Runnels",NA,2020-03-09
"Rusk",NA,2020-03-09
"Sabine",NA,2020-03-09
"San Augustine",NA,2020-03-09
"San Jacinto",NA,2020-03-09
"San Patricio",NA,2020-03-09
"San Saba",NA,2020-03-09
"Schleicher",NA,2020-03-09
"Scurry",NA,2020-03-09
"Shackelford",NA,2020-03-09
"Shelby",NA,2020-03-09
"Sherman",NA,2020-03-09
"Smith",NA,2020-03-09
"Somervell",NA,2020-03-09
"Starr",NA,2020-03-09
"Stephens",NA,2020-03-09
"Sterling",NA,2020-03-09
"Stonewall",NA,2020-03-09
"Sutton",NA,2020-03-09
"Swisher",NA,2020-03-09
"Tarrant",NA,2020-03-09
"Taylor",NA,2020-03-09
"Terrell",NA,2020-03-09
"Terry",NA,2020-03-09
"Throckmorton",NA,2020-03-09
"Titus",NA,2020-03-09
"Tom Green",NA,2020-03-09
"Travis",NA,2020-03-09
"Trinity",NA,2020-03-09
"Tyler",NA,2020-03-09
"Upshur",NA,2020-03-09
"Upton",NA,2020-03-09
"Uvalde",NA,2020-03-09
"Val Verde",NA,2020-03-09
"Van Zandt",NA,2020-03-09
"Victoria",NA,2020-03-09
"Walker",NA,2020-03-09
"Waller",NA,2020-03-09
"Ward",NA,2020-03-09
"Washington",NA,2020-03-09
"Webb",NA,2020-03-09
"Wharton",NA,2020-03-09
"Wheeler",NA,2020-03-09
"Wichita",NA,2020-03-09
"Wilbarger",NA,2020-03-09
"Willacy",NA,2020-03-09
"Williamson",NA,2020-03-09
"Wilson",NA,2020-03-09
"Winkler",NA,2020-03-09
"Wise",NA,2020-03-09
"Wood",NA,2020-03-09
"Yoakum",NA,2020-03-09
"Young",NA,2020-03-09
"Zapata",NA,2020-03-09
"Zavala",NA,2020-03-09
"Anderson",NA,2020-03-10
"Andrews",NA,2020-03-10
"Angelina",NA,2020-03-10
"Aransas",NA,2020-03-10
"Archer",NA,2020-03-10
"Armstrong",NA,2020-03-10
"Atascosa",NA,2020-03-10
"Austin",NA,2020-03-10
"Bailey",NA,2020-03-10
"Bandera",NA,2020-03-10
"Bastrop",NA,2020-03-10
"Baylor",NA,2020-03-10
"Bee",NA,2020-03-10
"Bell",NA,2020-03-10
"Bexar",NA,2020-03-10
"Blanco",NA,2020-03-10
"Borden",NA,2020-03-10
"Bosque",NA,2020-03-10
"Bowie",NA,2020-03-10
"Brazoria",NA,2020-03-10
"Brazos",NA,2020-03-10
"Brewster",NA,2020-03-10
"Briscoe",NA,2020-03-10
"Brooks",NA,2020-03-10
"Brown",NA,2020-03-10
"Burleson",NA,2020-03-10
"Burnet",NA,2020-03-10
"Caldwell",NA,2020-03-10
"Calhoun",NA,2020-03-10
"Callahan",NA,2020-03-10
"Cameron",NA,2020-03-10
"Camp",NA,2020-03-10
"Carson",NA,2020-03-10
"Cass",NA,2020-03-10
"Castro",NA,2020-03-10
"Chambers",NA,2020-03-10
"Cherokee",NA,2020-03-10
"Childress",NA,2020-03-10
"Clay",NA,2020-03-10
"Cochran",NA,2020-03-10
"Coke",NA,2020-03-10
"Coleman",NA,2020-03-10
"Collin",NA,2020-03-10
"Collingsworth",NA,2020-03-10
"Colorado",NA,2020-03-10
"Comal",NA,2020-03-10
"Comanche",NA,2020-03-10
"Concho",NA,2020-03-10
"Cooke",NA,2020-03-10
"Coryell",NA,2020-03-10
"Cottle",NA,2020-03-10
"Crane",NA,2020-03-10
"Crockett",NA,2020-03-10
"Crosby",NA,2020-03-10
"Culberson",NA,2020-03-10
"Dallam",NA,2020-03-10
"Dallas",NA,2020-03-10
"Dawson",NA,2020-03-10
"Deaf Smith",NA,2020-03-10
"Delta",NA,2020-03-10
"Denton",NA,2020-03-10
"DeWitt",NA,2020-03-10
"Dickens",NA,2020-03-10
"Dimmit",NA,2020-03-10
"Donley",NA,2020-03-10
"Duval",NA,2020-03-10
"Eastland",NA,2020-03-10
"Ector",NA,2020-03-10
"Edwards",NA,2020-03-10
"El Paso",NA,2020-03-10
"Ellis",NA,2020-03-10
"Erath",NA,2020-03-10
"Falls",NA,2020-03-10
"Fannin",NA,2020-03-10
"Fayette",NA,2020-03-10
"Fisher",NA,2020-03-10
"Floyd",NA,2020-03-10
"Foard",NA,2020-03-10
"Fort Bend",NA,2020-03-10
"Franklin",NA,2020-03-10
"Freestone",NA,2020-03-10
"Frio",NA,2020-03-10
"Gaines",NA,2020-03-10
"Galveston",NA,2020-03-10
"Garza",NA,2020-03-10
"Gillespie",NA,2020-03-10
"Glasscock",NA,2020-03-10
"Goliad",NA,2020-03-10
"Gonzales",NA,2020-03-10
"Gray",NA,2020-03-10
"Grayson",NA,2020-03-10
"Gregg",NA,2020-03-10
"Grimes",NA,2020-03-10
"Guadalupe",NA,2020-03-10
"Hale",NA,2020-03-10
"Hall",NA,2020-03-10
"Hamilton",NA,2020-03-10
"Hansford",NA,2020-03-10
"Hardeman",NA,2020-03-10
"Hardin",NA,2020-03-10
"Harris",NA,2020-03-10
"Harrison",NA,2020-03-10
"Hartley",NA,2020-03-10
"Haskell",NA,2020-03-10
"Hays",NA,2020-03-10
"Hemphill",NA,2020-03-10
"Henderson",NA,2020-03-10
"Hidalgo",NA,2020-03-10
"Hill",NA,2020-03-10
"Hockley",NA,2020-03-10
"Hood",NA,2020-03-10
"Hopkins",NA,2020-03-10
"Houston",NA,2020-03-10
"Howard",NA,2020-03-10
"Hudspeth",NA,2020-03-10
"Hunt",NA,2020-03-10
"Hutchinson",NA,2020-03-10
"Irion",NA,2020-03-10
"Jack",NA,2020-03-10
"Jackson",NA,2020-03-10
"Jasper",NA,2020-03-10
"Jeff Davis",NA,2020-03-10
"Jefferson",NA,2020-03-10
"Jim Hogg",NA,2020-03-10
"Jim Wells",NA,2020-03-10
"Johnson",NA,2020-03-10
"Jones",NA,2020-03-10
"Karnes",NA,2020-03-10
"Kaufman",NA,2020-03-10
"Kendall",NA,2020-03-10
"Kenedy",NA,2020-03-10
"Kent",NA,2020-03-10
"Kerr",NA,2020-03-10
"Kimble",NA,2020-03-10
"King",NA,2020-03-10
"Kinney",NA,2020-03-10
"Kleberg",NA,2020-03-10
"Knox",NA,2020-03-10
"La Salle",NA,2020-03-10
"Lamar",NA,2020-03-10
"Lamb",NA,2020-03-10
"Lampasas",NA,2020-03-10
"Lavaca",NA,2020-03-10
"Lee",NA,2020-03-10
"Leon",NA,2020-03-10
"Liberty",NA,2020-03-10
"Limestone",NA,2020-03-10
"Lipscomb",NA,2020-03-10
"Live Oak",NA,2020-03-10
"Llano",NA,2020-03-10
"Loving",NA,2020-03-10
"Lubbock",NA,2020-03-10
"Lynn",NA,2020-03-10
"Madison",NA,2020-03-10
"Marion",NA,2020-03-10
"Martin",NA,2020-03-10
"Mason",NA,2020-03-10
"Matagorda",NA,2020-03-10
"Maverick",NA,2020-03-10
"McCulloch",NA,2020-03-10
"McLennan",NA,2020-03-10
"McMullen",NA,2020-03-10
"Medina",NA,2020-03-10
"Menard",NA,2020-03-10
"Midland",NA,2020-03-10
"Milam",NA,2020-03-10
"Mills",NA,2020-03-10
"Mitchell",NA,2020-03-10
"Montague",NA,2020-03-10
"Montgomery",NA,2020-03-10
"Moore",NA,2020-03-10
"Morris",NA,2020-03-10
"Motley",NA,2020-03-10
"Nacogdoches",NA,2020-03-10
"Navarro",NA,2020-03-10
"Newton",NA,2020-03-10
"Nolan",NA,2020-03-10
"Nueces",NA,2020-03-10
"Ochiltree",NA,2020-03-10
"Oldham",NA,2020-03-10
"Orange",NA,2020-03-10
"Palo Pinto",NA,2020-03-10
"Panola",NA,2020-03-10
"Parker",NA,2020-03-10
"Parmer",NA,2020-03-10
"Pecos",NA,2020-03-10
"Polk",NA,2020-03-10
"Potter",NA,2020-03-10
"Presidio",NA,2020-03-10
"Rains",NA,2020-03-10
"Randall",NA,2020-03-10
"Reagan",NA,2020-03-10
"Real",NA,2020-03-10
"Red River",NA,2020-03-10
"Reeves",NA,2020-03-10
"Refugio",NA,2020-03-10
"Roberts",NA,2020-03-10
"Robertson",NA,2020-03-10
"Rockwall",NA,2020-03-10
"Runnels",NA,2020-03-10
"Rusk",NA,2020-03-10
"Sabine",NA,2020-03-10
"San Augustine",NA,2020-03-10
"San Jacinto",NA,2020-03-10
"San Patricio",NA,2020-03-10
"San Saba",NA,2020-03-10
"Schleicher",NA,2020-03-10
"Scurry",NA,2020-03-10
"Shackelford",NA,2020-03-10
"Shelby",NA,2020-03-10
"Sherman",NA,2020-03-10
"Smith",NA,2020-03-10
"Somervell",NA,2020-03-10
"Starr",NA,2020-03-10
"Stephens",NA,2020-03-10
"Sterling",NA,2020-03-10
"Stonewall",NA,2020-03-10
"Sutton",NA,2020-03-10
"Swisher",NA,2020-03-10
"Tarrant",NA,2020-03-10
"Taylor",NA,2020-03-10
"Terrell",NA,2020-03-10
"Terry",NA,2020-03-10
"Throckmorton",NA,2020-03-10
