"County","Date","Tests_Cumulative"
"Menard",2020-04-24,3
"Midland",2020-04-24,1131
"Milam",2020-04-24,65
"Mills",2020-04-24,1
"Mitchell",2020-04-24,25
"Montague",2020-04-24,59
"Montgomery",2020-04-24,4045
"Moore",2020-04-24,110
"Morris",2020-04-24,17
"Motley",2020-04-24,4
"Nacogdoches",2020-04-24,678
"Navarro",2020-04-24,186
"Newton",2020-04-24,32
"Nolan",2020-04-24,64
"Nueces",2020-04-24,1097
"Ochiltree",2020-04-24,7
"Oldham",2020-04-24,8
"Orange",2020-04-24,89
"Palo Pinto",2020-04-24,18
"Panola",2020-04-24,107
"Parker",2020-04-24,1319
"Parmer",2020-04-24,5
"Pecos",2020-04-24,43
"Polk",2020-04-24,210
"Potter",2020-04-24,1589
"Presidio",2020-04-24,10
"Rains",2020-04-24,15
"Randall",2020-04-24,577
"Reagan",2020-04-24,2
"Real",2020-04-24,6
"Red River",2020-04-24,23
"Reeves",2020-04-24,17
"Refugio",2020-04-24,32
"Roberts",2020-04-24,0
"Robertson",2020-04-24,37
"Rockwall",2020-04-24,515
"Runnels",2020-04-24,48
"Rusk",2020-04-24,136
"Sabine",2020-04-24,25
"San Augustine",2020-04-24,45
"San Jacinto",2020-04-24,67
"San Patricio",2020-04-24,184
"San Saba",2020-04-24,3
"Schleicher",2020-04-24,3
"Scurry",2020-04-24,20
"Shackelford",2020-04-24,401
"Shelby",2020-04-24,296
"Sherman",2020-04-24,3
"Smith",2020-04-24,1572
"Somervell",2020-04-24,61
"Starr",2020-04-24,56
"Stephens",2020-04-24,20
"Sterling",2020-04-24,2
"Stonewall",2020-04-24,0
"Sutton",2020-04-24,7
"Swisher",2020-04-24,13
"Tarrant",2020-04-24,11769
"Taylor",2020-04-24,1170
"Terrell",2020-04-24,0
"Terry",2020-04-24,56
"Throckmorton",2020-04-24,4
"Titus",2020-04-24,34
"Tom Green",2020-04-24,947
"Travis",2020-04-24,10927
"Trinity",2020-04-24,42
"Tyler",2020-04-24,24
"Upshur",2020-04-24,59
"Upton",2020-04-24,6
"Uvalde",2020-04-24,83
"Val Verde",2020-04-24,122
"Van Zandt",2020-04-24,139
"Victoria",2020-04-24,1104
"Walker",2020-04-24,637
"Waller",2020-04-24,176
"Ward",2020-04-24,45
"Washington",2020-04-24,122
"Webb",2020-04-24,1765
"Wharton",2020-04-24,295
"Wheeler",2020-04-24,3
"Wichita",2020-04-24,1724
"Wilbarger",2020-04-24,15
"Willacy",2020-04-24,231
"Williamson",2020-04-24,3231
"Wilson",2020-04-24,292
"Winkler",2020-04-24,14
"Wise",2020-04-24,265
"Wood",2020-04-24,81
"Yoakum",2020-04-24,11
"Young",2020-04-24,269
"Zapata",2020-04-24,23
"Zavala",2020-04-24,15
"Anderson",2020-04-25,337
"Andrews",2020-04-25,6
"Angelina",2020-04-25,469
"Aransas",2020-04-25,27
"Archer",2020-04-25,20
"Armstrong",2020-04-25,8
"Atascosa",2020-04-25,110
"Austin",2020-04-25,253
"Bailey",2020-04-25,1
"Bandera",2020-04-25,65
"Bastrop",2020-04-25,472
"Baylor",2020-04-25,14
"Bee",2020-04-25,110
"Bell",2020-04-25,1107
"Bexar",2020-04-25,9316
"Blanco",2020-04-25,366
"Borden",2020-04-25,0
"Bosque",2020-04-25,106
"Bowie",2020-04-25,1218
"Brazoria",2020-04-25,1543
"Brazos",2020-04-25,1640
"Brewster",2020-04-25,17
"Briscoe",2020-04-25,13
"Brooks",2020-04-25,20
"Brown",2020-04-25,38
"Burleson",2020-04-25,49
"Burnet",2020-04-25,105
"Caldwell",2020-04-25,221
"Calhoun",2020-04-25,164
"Callahan",2020-04-25,50
"Cameron",2020-04-25,2676
"Camp",2020-04-25,37
"Carson",2020-04-25,8
"Cass",2020-04-25,104
"Castro",2020-04-25,19
"Chambers",2020-04-25,263
"Cherokee",2020-04-25,152
"Childress",2020-04-25,17
"Clay",2020-04-25,55
"Cochran",2020-04-25,1
"Coke",2020-04-25,5
"Coleman",2020-04-25,29
"Collin",2020-04-25,6215
"Collingsworth",2020-04-25,13
"Colorado",2020-04-25,101
"Comal",2020-04-25,761
"Comanche",2020-04-25,27
"Concho",2020-04-25,9
"Cooke",2020-04-25,218
"Coryell",2020-04-25,402
"Cottle",2020-04-25,5
"Crane",2020-04-25,21
"Crockett",2020-04-25,0
"Crosby",2020-04-25,6
"Culberson",2020-04-25,10
"Dallam",2020-04-25,0
"Dallas",2020-04-25,23587
"Dawson",2020-04-25,49
"Deaf Smith",2020-04-25,18
"Delta",2020-04-25,12
"Denton",2020-04-25,6308
"DeWitt",2020-04-25,117
"Dickens",2020-04-25,4
"Dimmit",2020-04-25,30
"Donley",2020-04-25,22
"Duval",2020-04-25,22
"Eastland",2020-04-25,84
"Ector",2020-04-25,732
"Edwards",2020-04-25,1
"Ellis",2020-04-25,1256
"El Paso",2020-04-25,5788
"Erath",2020-04-25,267
"Falls",2020-04-25,35
"Fannin",2020-04-25,201
"Fayette",2020-04-25,159
"Fisher",2020-04-25,12
"Floyd",2020-04-25,31
"Foard",2020-04-25,1
"Fort Bend",2020-04-25,16425
"Franklin",2020-04-25,7
"Freestone",2020-04-25,61
"Frio",2020-04-25,64
"Gaines",2020-04-25,33
"Galveston",2020-04-25,1842
"Garza",2020-04-25,0
"Gillespie",2020-04-25,128
"Glasscock",2020-04-25,1
"Goliad",2020-04-25,33
"Gonzales",2020-04-25,55
"Gray",2020-04-25,49
"Grayson",2020-04-25,694
"Gregg",2020-04-25,1165
"Grimes",2020-04-25,124
"Guadalupe",2020-04-25,535
"Hale",2020-04-25,74
"Hall",2020-04-25,13
"Hamilton",2020-04-25,114
"Hansford",2020-04-25,5
"Hardeman",2020-04-25,14
"Hardin",2020-04-25,110
"Harris",2020-04-25,43644
"Harrison",2020-04-25,326
"Hartley",2020-04-25,15
"Haskell",2020-04-25,24
"Hays",2020-04-25,1998
"Hemphill",2020-04-25,39
"Henderson",2020-04-25,174
"Hidalgo",2020-04-25,3168
"Hill",2020-04-25,225
"Hockley",2020-04-25,5
"Hood",2020-04-25,166
"Hopkins",2020-04-25,37
"Houston",2020-04-25,90
"Howard",2020-04-25,64
"Hudspeth",2020-04-25,3
"Hunt",2020-04-25,777
"Hutchinson",2020-04-25,87
"Irion",2020-04-25,0
"Jack",2020-04-25,34
"Jackson",2020-04-25,188
"Jasper",2020-04-25,52
"Jeff Davis",2020-04-25,0
"Jefferson",2020-04-25,2684
"Jim Hogg",2020-04-25,7
"Jim Wells",2020-04-25,155
"Johnson",2020-04-25,1040
"Jones",2020-04-25,25
"Karnes",2020-04-25,33
"Kaufman",2020-04-25,683
"Kendall",2020-04-25,210
"Kenedy",2020-04-25,0
"Kent",2020-04-25,1
"Kerr",2020-04-25,356
"Kimble",2020-04-25,2
"King",2020-04-25,0
"Kinney",2020-04-25,1
"Kleberg",2020-04-25,167
"Knox",2020-04-25,16
"Lamar",2020-04-25,163
"Lamb",2020-04-25,12
"Lampasas",2020-04-25,132
"La Salle",2020-04-25,21
"Lavaca",2020-04-25,121
"Lee",2020-04-25,77
"Leon",2020-04-25,41
"Liberty",2020-04-25,427
"Limestone",2020-04-25,134
"Lipscomb",2020-04-25,3
"Live Oak",2020-04-25,51
"Llano",2020-04-25,49
"Loving",2020-04-25,0
"Lubbock",2020-04-25,3146
"Lynn",2020-04-25,21
"McCulloch",2020-04-25,6
"McLennan",2020-04-25,1096
"McMullen",2020-04-25,1
"Madison",2020-04-25,36
"Marion",2020-04-25,6
"Martin",2020-04-25,45
"Mason",2020-04-25,4
"Matagorda",2020-04-25,357
"Maverick",2020-04-25,282
"Medina",2020-04-25,109
"Menard",2020-04-25,3
"Midland",2020-04-25,1139
"Milam",2020-04-25,71
"Mills",2020-04-25,0
"Mitchell",2020-04-25,27
"Montague",2020-04-25,64
"Montgomery",2020-04-25,4434
"Moore",2020-04-25,128
"Morris",2020-04-25,22
"Motley",2020-04-25,9
"Nacogdoches",2020-04-25,752
"Navarro",2020-04-25,203
"Newton",2020-04-25,34
"Nolan",2020-04-25,65
"Nueces",2020-04-25,1114
"Ochiltree",2020-04-25,7
"Oldham",2020-04-25,8
"Orange",2020-04-25,97
"Palo Pinto",2020-04-25,24
"Panola",2020-04-25,127
"Parker",2020-04-25,1413
"Parmer",2020-04-25,5
"Pecos",2020-04-25,45
"Polk",2020-04-25,234
"Potter",2020-04-25,1644
"Presidio",2020-04-25,10
"Rains",2020-04-25,15
"Randall",2020-04-25,622
"Reagan",2020-04-25,2
"Real",2020-04-25,6
"Red River",2020-04-25,24
"Reeves",2020-04-25,18
"Refugio",2020-04-25,33
"Roberts",2020-04-25,0
"Robertson",2020-04-25,36
"Rockwall",2020-04-25,585
"Runnels",2020-04-25,49
"Rusk",2020-04-25,150
"Sabine",2020-04-25,26
"San Augustine",2020-04-25,48
"San Jacinto",2020-04-25,68
"San Patricio",2020-04-25,186
"San Saba",2020-04-25,5
"Schleicher",2020-04-25,5
"Scurry",2020-04-25,20
"Shackelford",2020-04-25,418
"Shelby",2020-04-25,318
"Sherman",2020-04-25,3
"Smith",2020-04-25,1744
"Somervell",2020-04-25,62
"Starr",2020-04-25,51
"Stephens",2020-04-25,20
"Sterling",2020-04-25,2
"Stonewall",2020-04-25,0
"Sutton",2020-04-25,7
"Swisher",2020-04-25,13
"Tarrant",2020-04-25,13432
"Taylor",2020-04-25,1206
"Terrell",2020-04-25,0
"Terry",2020-04-25,63
"Throckmorton",2020-04-25,4
"Titus",2020-04-25,38
"Tom Green",2020-04-25,958
"Travis",2020-04-25,11775
"Trinity",2020-04-25,44
"Tyler",2020-04-25,25
"Upshur",2020-04-25,62
"Upton",2020-04-25,6
"Uvalde",2020-04-25,82
"Val Verde",2020-04-25,120
"Van Zandt",2020-04-25,151
"Victoria",2020-04-25,1167
"Walker",2020-04-25,662
"Waller",2020-04-25,204
"Ward",2020-04-25,50
"Washington",2020-04-25,147
"Webb",2020-04-25,1813
"Wharton",2020-04-25,325
"Wheeler",2020-04-25,4
"Wichita",2020-04-25,1820
"Wilbarger",2020-04-25,16
"Willacy",2020-04-25,242
"Williamson",2020-04-25,3438
"Wilson",2020-04-25,249
"Winkler",2020-04-25,16
"Wise",2020-04-25,293
"Wood",2020-04-25,84
"Yoakum",2020-04-25,12
"Young",2020-04-25,279
"Zapata",2020-04-25,24
"Zavala",2020-04-25,13
"Anderson",2020-04-26,337
"Andrews",2020-04-26,6
"Angelina",2020-04-26,468
"Aransas",2020-04-26,27
"Archer",2020-04-26,20
"Armstrong",2020-04-26,8
"Atascosa",2020-04-26,111
"Austin",2020-04-26,253
"Bailey",2020-04-26,1
"Bandera",2020-04-26,66
"Bastrop",2020-04-26,474
"Baylor",2020-04-26,14
"Bee",2020-04-26,110
"Bell",2020-04-26,1155
"Bexar",2020-04-26,9501
"Blanco",2020-04-26,366
"Borden",2020-04-26,0
"Bosque",2020-04-26,106
"Bowie",2020-04-26,1218
"Brazoria",2020-04-26,1578
"Brazos",2020-04-26,1640
"Brewster",2020-04-26,17
"Briscoe",2020-04-26,13
"Brooks",2020-04-26,20
"Brown",2020-04-26,38
"Burleson",2020-04-26,49
"Burnet",2020-04-26,112
"Caldwell",2020-04-26,225
"Calhoun",2020-04-26,166
"Callahan",2020-04-26,50
"Cameron",2020-04-26,2699
"Camp",2020-04-26,37
"Carson",2020-04-26,8
"Cass",2020-04-26,104
"Castro",2020-04-26,22
"Chambers",2020-04-26,269
"Cherokee",2020-04-26,153
"Childress",2020-04-26,17
"Clay",2020-04-26,55
"Cochran",2020-04-26,1
"Coke",2020-04-26,5
"Coleman",2020-04-26,28
"Collin",2020-04-26,6281
"Collingsworth",2020-04-26,13
"Colorado",2020-04-26,101
"Comal",2020-04-26,778
"Comanche",2020-04-26,27
"Concho",2020-04-26,9
"Cooke",2020-04-26,218
"Coryell",2020-04-26,414
"Cottle",2020-04-26,5
"Crane",2020-04-26,21
"Crockett",2020-04-26,0
"Crosby",2020-04-26,6
"Culberson",2020-04-26,10
"Dallam",2020-04-26,0
"Dallas",2020-04-26,23931
"Dawson",2020-04-26,50
"Deaf Smith",2020-04-26,19
"Delta",2020-04-26,12
"Denton",2020-04-26,6384
"DeWitt",2020-04-26,117
"Dickens",2020-04-26,4
"Dimmit",2020-04-26,31
"Donley",2020-04-26,22
"Duval",2020-04-26,22
"Eastland",2020-04-26,85
"Ector",2020-04-26,732
"Edwards",2020-04-26,1
"Ellis",2020-04-26,1281
"El Paso",2020-04-26,5893
"Erath",2020-04-26,268
"Falls",2020-04-26,36
"Fannin",2020-04-26,201
"Fayette",2020-04-26,159
"Fisher",2020-04-26,12
"Floyd",2020-04-26,31
"Foard",2020-04-26,1
"Fort Bend",2020-04-26,16569
"Franklin",2020-04-26,7
"Freestone",2020-04-26,61
"Frio",2020-04-26,64
"Gaines",2020-04-26,33
"Galveston",2020-04-26,1867
"Garza",2020-04-26,0
"Gillespie",2020-04-26,128
"Glasscock",2020-04-26,1
"Goliad",2020-04-26,33
"Gonzales",2020-04-26,55
"Gray",2020-04-26,49
"Grayson",2020-04-26,703
"Gregg",2020-04-26,1167
"Grimes",2020-04-26,124
"Guadalupe",2020-04-26,545
"Hale",2020-04-26,74
"Hall",2020-04-26,13
"Hamilton",2020-04-26,114
"Hansford",2020-04-26,5
"Hardeman",2020-04-26,14
"Hardin",2020-04-26,114
"Harris",2020-04-26,44333
"Harrison",2020-04-26,326
"Hartley",2020-04-26,15
"Haskell",2020-04-26,24
"Hays",2020-04-26,2013
"Hemphill",2020-04-26,39
"Henderson",2020-04-26,176
"Hidalgo",2020-04-26,3201
"Hill",2020-04-26,230
"Hockley",2020-04-26,5
"Hood",2020-04-26,166
"Hopkins",2020-04-26,38
"Houston",2020-04-26,90
"Howard",2020-04-26,64
"Hudspeth",2020-04-26,3
"Hunt",2020-04-26,814
"Hutchinson",2020-04-26,87
"Irion",2020-04-26,0
"Jack",2020-04-26,34
"Jackson",2020-04-26,188
"Jasper",2020-04-26,54
"Jeff Davis",2020-04-26,0
"Jefferson",2020-04-26,2716
"Jim Hogg",2020-04-26,7
"Jim Wells",2020-04-26,155
"Johnson",2020-04-26,1046
"Jones",2020-04-26,25
"Karnes",2020-04-26,33
"Kaufman",2020-04-26,688
"Kendall",2020-04-26,213
"Kenedy",2020-04-26,0
"Kent",2020-04-26,1
"Kerr",2020-04-26,357
"Kimble",2020-04-26,2
"King",2020-04-26,0
"Kinney",2020-04-26,1
"Kleberg",2020-04-26,167
"Knox",2020-04-26,16
"Lamar",2020-04-26,163
"Lamb",2020-04-26,12
"Lampasas",2020-04-26,152
"La Salle",2020-04-26,21
"Lavaca",2020-04-26,124
"Lee",2020-04-26,77
"Leon",2020-04-26,41
"Liberty",2020-04-26,438
"Limestone",2020-04-26,134
"Lipscomb",2020-04-26,3
"Live Oak",2020-04-26,51
"Llano",2020-04-26,50
"Loving",2020-04-26,0
"Lubbock",2020-04-26,3160
"Lynn",2020-04-26,22
"McCulloch",2020-04-26,6
"McLennan",2020-04-26,1098
"McMullen",2020-04-26,1
"Madison",2020-04-26,36
"Marion",2020-04-26,6
"Martin",2020-04-26,45
"Mason",2020-04-26,4
"Matagorda",2020-04-26,357
"Maverick",2020-04-26,282
"Medina",2020-04-26,116
"Menard",2020-04-26,3
"Midland",2020-04-26,1139
"Milam",2020-04-26,71
"Mills",2020-04-26,1
"Mitchell",2020-04-26,27
"Montague",2020-04-26,64
"Montgomery",2020-04-26,4497
"Moore",2020-04-26,165
"Morris",2020-04-26,22
"Motley",2020-04-26,9
"Nacogdoches",2020-04-26,755
"Navarro",2020-04-26,205
"Newton",2020-04-26,38
"Nolan",2020-04-26,65
"Nueces",2020-04-26,1119
"Ochiltree",2020-04-26,7
"Oldham",2020-04-26,8
"Orange",2020-04-26,99
"Palo Pinto",2020-04-26,25
"Panola",2020-04-26,127
"Parker",2020-04-26,1416
"Parmer",2020-04-26,5
"Pecos",2020-04-26,45
"Polk",2020-04-26,238
"Potter",2020-04-26,1693
"Presidio",2020-04-26,10
"Rains",2020-04-26,15
"Randall",2020-04-26,623
"Reagan",2020-04-26,2
"Real",2020-04-26,6
"Red River",2020-04-26,24
"Reeves",2020-04-26,18
"Refugio",2020-04-26,33
"Roberts",2020-04-26,0
"Robertson",2020-04-26,36
"Rockwall",2020-04-26,596
"Runnels",2020-04-26,49
"Rusk",2020-04-26,150
"Sabine",2020-04-26,26
"San Augustine",2020-04-26,48
"San Jacinto",2020-04-26,73
"San Patricio",2020-04-26,187
"San Saba",2020-04-26,5
"Schleicher",2020-04-26,5
"Scurry",2020-04-26,20
"Shackelford",2020-04-26,418
"Shelby",2020-04-26,319
"Sherman",2020-04-26,5
"Smith",2020-04-26,1775
"Somervell",2020-04-26,62
"Starr",2020-04-26,52
"Stephens",2020-04-26,20
"Sterling",2020-04-26,2
"Stonewall",2020-04-26,0
"Sutton",2020-04-26,7
"Swisher",2020-04-26,13
"Tarrant",2020-04-26,13616
"Taylor",2020-04-26,1207
"Terrell",2020-04-26,0
"Terry",2020-04-26,63
"Throckmorton",2020-04-26,4
"Titus",2020-04-26,38
"Tom Green",2020-04-26,958
"Travis",2020-04-26,11855
"Trinity",2020-04-26,44
"Tyler",2020-04-26,25
"Upshur",2020-04-26,62
"Upton",2020-04-26,6
"Uvalde",2020-04-26,82
"Val Verde",2020-04-26,120
"Van Zandt",2020-04-26,152
"Victoria",2020-04-26,1168
"Walker",2020-04-26,666
"Waller",2020-04-26,209
"Ward",2020-04-26,50
"Washington",2020-04-26,148
"Webb",2020-04-26,1821
"Wharton",2020-04-26,327
"Wheeler",2020-04-26,4
"Wichita",2020-04-26,1824
"Wilbarger",2020-04-26,16
"Willacy",2020-04-26,242
"Williamson",2020-04-26,3491
"Wilson",2020-04-26,255
"Winkler",2020-04-26,16
"Wise",2020-04-26,297
"Wood",2020-04-26,84
"Yoakum",2020-04-26,12
"Young",2020-04-26,279
"Zapata",2020-04-26,24
"Zavala",2020-04-26,13
"Anderson",2020-04-27,360
"Andrews",2020-04-27,6
"Angelina",2020-04-27,544
"Aransas",2020-04-27,27
"Archer",2020-04-27,20
"Armstrong",2020-04-27,10
"Atascosa",2020-04-27,114
"Austin",2020-04-27,263
"Bailey",2020-04-27,1
"Bandera",2020-04-27,66
"Bastrop",2020-04-27,479
"Baylor",2020-04-27,17
"Bee",2020-04-27,112
"Bell",2020-04-27,1282
"Bexar",2020-04-27,9584
"Blanco",2020-04-27,367
"Borden",2020-04-27,0
"Bosque",2020-04-27,106
"Bowie",2020-04-27,1244
"Brazoria",2020-04-27,1635
"Brazos",2020-04-27,1651
"Brewster",2020-04-27,17
"Briscoe",2020-04-27,13
"Brooks",2020-04-27,20
"Brown",2020-04-27,41
"Burleson",2020-04-27,53
"Burnet",2020-04-27,114
"Caldwell",2020-04-27,227
"Calhoun",2020-04-27,176
"Callahan",2020-04-27,51
"Cameron",2020-04-27,2745
"Camp",2020-04-27,37
"Carson",2020-04-27,9
"Cass",2020-04-27,106
"Castro",2020-04-27,22
"Chambers",2020-04-27,297
"Cherokee",2020-04-27,154
"Childress",2020-04-27,19
"Clay",2020-04-27,55
"Cochran",2020-04-27,1
"Coke",2020-04-27,5
"Coleman",2020-04-27,31
"Collin",2020-04-27,6495
"Collingsworth",2020-04-27,14
"Colorado",2020-04-27,102
"Comal",2020-04-27,781
"Comanche",2020-04-27,27
"Concho",2020-04-27,9
"Cooke",2020-04-27,227
"Coryell",2020-04-27,451
"Cottle",2020-04-27,6
"Crane",2020-04-27,21
"Crockett",2020-04-27,0
"Crosby",2020-04-27,7
"Culberson",2020-04-27,10
"Dallam",2020-04-27,0
"Dallas",2020-04-27,25228
"Dawson",2020-04-27,50
"Deaf Smith",2020-04-27,22
"Delta",2020-04-27,14
"Denton",2020-04-27,6581
"DeWitt",2020-04-27,121
"Dickens",2020-04-27,4
"Dimmit",2020-04-27,32
"Donley",2020-04-27,23
"Duval",2020-04-27,23
"Eastland",2020-04-27,88
"Ector",2020-04-27,740
"Edwards",2020-04-27,1
"Ellis",2020-04-27,1367
"El Paso",2020-04-27,6078
"Erath",2020-04-27,270
"Falls",2020-04-27,37
"Fannin",2020-04-27,208
"Fayette",2020-04-27,160
"Fisher",2020-04-27,12
"Floyd",2020-04-27,34
"Foard",2020-04-27,2
"Fort Bend",2020-04-27,17050
"Franklin",2020-04-27,8
"Freestone",2020-04-27,61
"Frio",2020-04-27,71
"Gaines",2020-04-27,33
"Galveston",2020-04-27,1947
"Garza",2020-04-27,0
"Gillespie",2020-04-27,128
"Glasscock",2020-04-27,1
"Goliad",2020-04-27,38
"Gonzales",2020-04-27,67
"Gray",2020-04-27,53
"Grayson",2020-04-27,771
"Gregg",2020-04-27,1169
"Grimes",2020-04-27,126
"Guadalupe",2020-04-27,546
"Hale",2020-04-27,77
"Hall",2020-04-27,13
"Hamilton",2020-04-27,114
"Hansford",2020-04-27,6
"Hardeman",2020-04-27,14
"Hardin",2020-04-27,115
"Harris",2020-04-27,46900
"Harrison",2020-04-27,332
"Hartley",2020-04-27,15
"Haskell",2020-04-27,24
"Hays",2020-04-27,2018
"Hemphill",2020-04-27,41
"Henderson",2020-04-27,178
"Hidalgo",2020-04-27,3249
"Hill",2020-04-27,233
"Hockley",2020-04-27,5
"Hood",2020-04-27,168
"Hopkins",2020-04-27,40
"Houston",2020-04-27,93
"Howard",2020-04-27,64
"Hudspeth",2020-04-27,4
"Hunt",2020-04-27,841
"Hutchinson",2020-04-27,94
"Irion",2020-04-27,0
"Jack",2020-04-27,35
"Jackson",2020-04-27,193
"Jasper",2020-04-27,56
"Jeff Davis",2020-04-27,0
"Jefferson",2020-04-27,3485
"Jim Hogg",2020-04-27,11
"Jim Wells",2020-04-27,159
"Johnson",2020-04-27,1091
"Jones",2020-04-27,51
"Karnes",2020-04-27,34
"Kaufman",2020-04-27,745
"Kendall",2020-04-27,215
"Kenedy",2020-04-27,0
"Kent",2020-04-27,1
"Kerr",2020-04-27,357
"Kimble",2020-04-27,2
"King",2020-04-27,0
"Kinney",2020-04-27,1
"Kleberg",2020-04-27,169
"Knox",2020-04-27,16
"Lamar",2020-04-27,168
"Lamb",2020-04-27,12
"Lampasas",2020-04-27,152
"La Salle",2020-04-27,21
"Lavaca",2020-04-27,125
"Lee",2020-04-27,79
"Leon",2020-04-27,41
"Liberty",2020-04-27,458
"Limestone",2020-04-27,136
"Lipscomb",2020-04-27,4
"Live Oak",2020-04-27,53
"Llano",2020-04-27,51
"Loving",2020-04-27,0
"Lubbock",2020-04-27,3192
"Lynn",2020-04-27,23
"McCulloch",2020-04-27,6
"McLennan",2020-04-27,1110
"McMullen",2020-04-27,1
"Madison",2020-04-27,36
"Marion",2020-04-27,6
"Martin",2020-04-27,45
"Mason",2020-04-27,6
"Matagorda",2020-04-27,394
"Maverick",2020-04-27,297
"Medina",2020-04-27,139
"Menard",2020-04-27,3
"Midland",2020-04-27,1147
"Milam",2020-04-27,72
"Mills",2020-04-27,1
"Mitchell",2020-04-27,29
"Montague",2020-04-27,68
"Montgomery",2020-04-27,4749
"Moore",2020-04-27,247
"Morris",2020-04-27,23
"Motley",2020-04-27,9
"Nacogdoches",2020-04-27,774
"Navarro",2020-04-27,209
"Newton",2020-04-27,40
"Nolan",2020-04-27,65
"Nueces",2020-04-27,1142
"Ochiltree",2020-04-27,8
"Oldham",2020-04-27,9
"Orange",2020-04-27,110
"Palo Pinto",2020-04-27,27
"Panola",2020-04-27,129
"Parker",2020-04-27,1432
"Parmer",2020-04-27,5
"Pecos",2020-04-27,48
"Polk",2020-04-27,250
"Potter",2020-04-27,1785
"Presidio",2020-04-27,10
"Rains",2020-04-27,17
"Randall",2020-04-27,676
"Reagan",2020-04-27,2
"Real",2020-04-27,6
"Red River",2020-04-27,24
"Reeves",2020-04-27,18
"Refugio",2020-04-27,33
"Roberts",2020-04-27,0
"Robertson",2020-04-27,36
"Rockwall",2020-04-27,632
"Runnels",2020-04-27,50
"Rusk",2020-04-27,152
"Sabine",2020-04-27,26
"San Augustine",2020-04-27,51
"San Jacinto",2020-04-27,76
"San Patricio",2020-04-27,193
"San Saba",2020-04-27,5
"Schleicher",2020-04-27,6
"Scurry",2020-04-27,20
"Shackelford",2020-04-27,427
"Shelby",2020-04-27,336
"Sherman",2020-04-27,7
"Smith",2020-04-27,1789
"Somervell",2020-04-27,62
"Starr",2020-04-27,56
"Stephens",2020-04-27,21
"Sterling",2020-04-27,2
"Stonewall",2020-04-27,0
"Sutton",2020-04-27,7
"Swisher",2020-04-27,13
"Tarrant",2020-04-27,14273
"Taylor",2020-04-27,1258
"Terrell",2020-04-27,0
"Terry",2020-04-27,63
"Throckmorton",2020-04-27,4
"Titus",2020-04-27,38
"Tom Green",2020-04-27,963
"Travis",2020-04-27,11932
"Trinity",2020-04-27,47
"Tyler",2020-04-27,26
"Upshur",2020-04-27,63
"Upton",2020-04-27,6
"Uvalde",2020-04-27,86
"Val Verde",2020-04-27,125
"Van Zandt",2020-04-27,162
"Victoria",2020-04-27,1237
"Walker",2020-04-27,719
"Waller",2020-04-27,222
"Ward",2020-04-27,51
"Washington",2020-04-27,218
"Webb",2020-04-27,1855
"Wharton",2020-04-27,332
"Wheeler",2020-04-27,6
"Wichita",2020-04-27,1834
"Wilbarger",2020-04-27,16
"Willacy",2020-04-27,251
"Williamson",2020-04-27,3524
"Wilson",2020-04-27,260
"Winkler",2020-04-27,16
"Wise",2020-04-27,314
"Wood",2020-04-27,86
"Yoakum",2020-04-27,12
"Young",2020-04-27,286
"Zapata",2020-04-27,27
"Zavala",2020-04-27,13
"Anderson",2020-04-28,360
"Andrews",2020-04-28,6
"Angelina",2020-04-28,552
"Aransas",2020-04-28,27
"Archer",2020-04-28,20
"Armstrong",2020-04-28,11
"Atascosa",2020-04-28,116
"Austin",2020-04-28,268
"Bailey",2020-04-28,1
"Bandera",2020-04-28,66
"Bastrop",2020-04-28,479
"Baylor",2020-04-28,17
"Bee",2020-04-28,112
"Bell",2020-04-28,1285
"Bexar",2020-04-28,9667
"Blanco",2020-04-28,361
"Borden",2020-04-28,0
"Bosque",2020-04-28,104
"Bowie",2020-04-28,1253
"Brazoria",2020-04-28,1658
"Brazos",2020-04-28,1660
"Brewster",2020-04-28,17
"Briscoe",2020-04-28,13
"Brooks",2020-04-28,21
"Brown",2020-04-28,42
"Burleson",2020-04-28,54
"Burnet",2020-04-28,121
"Caldwell",2020-04-28,227
"Calhoun",2020-04-28,178
"Callahan",2020-04-28,51
"Cameron",2020-04-28,2749
"Camp",2020-04-28,37
"Carson",2020-04-28,9
"Cass",2020-04-28,108
"Castro",2020-04-28,30
"Chambers",2020-04-28,297
"Cherokee",2020-04-28,157
"Childress",2020-04-28,21
"Clay",2020-04-28,55
"Cochran",2020-04-28,1
"Coke",2020-04-28,5
"Coleman",2020-04-28,33
"Collin",2020-04-28,6725
"Collingsworth",2020-04-28,15
"Colorado",2020-04-28,102
"Comal",2020-04-28,787
"Comanche",2020-04-28,27
"Concho",2020-04-28,9
"Cooke",2020-04-28,235
"Coryell",2020-04-28,457
"Cottle",2020-04-28,6
"Crane",2020-04-28,21
"Crockett",2020-04-28,0
"Crosby",2020-04-28,7
"Culberson",2020-04-28,10
"Dallam",2020-04-28,5
"Dallas",2020-04-28,26006
"Dawson",2020-04-28,50
"Deaf Smith",2020-04-28,23
"Delta",2020-04-28,14
"Denton",2020-04-28,6689
"DeWitt",2020-04-28,125
"Dickens",2020-04-28,4
"Dimmit",2020-04-28,33
"Donley",2020-04-28,24
"Duval",2020-04-28,23
"Eastland",2020-04-28,90
"Ector",2020-04-28,741
"Edwards",2020-04-28,1
"Ellis",2020-04-28,1407
"El Paso",2020-04-28,6285
"Erath",2020-04-28,276
